suite,scenario,platform,timestamp,connections,duration,pipelining,req_per_sec,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,errors,timeouts
stress-confirm,05-middleware-chain,node,2026-03-13T01:04:35.578Z,800,10,1,24039.78,31.30,16,,62,124,124
stress-confirm,05-middleware-chain,bun,2026-03-13T01:04:48.373Z,800,10,1,0.00,0.00,0,,0,800,800
stress-confirm,05-middleware-chain,deno,2026-03-13T01:05:01.388Z,800,10,1,0.00,0.00,0,,0,800,800
stress-confirm,01-hello-world,node,2026-03-13T01:05:15.396Z,400,10,1,34139.56,13.36,10,,17,0,0
stress-confirm,01-hello-world,bun,2026-03-13T01:05:28.590Z,400,10,1,0.00,0.00,0,,0,400,0
stress-confirm,01-hello-world,deno,2026-03-13T01:05:41.680Z,400,10,1,0.00,0.00,0,,0,400,128
stress-confirm,02-json-api,node,2026-03-13T01:05:58.467Z,400,10,1,3591.20,106.18,66,,346,16,16
stress-confirm,02-json-api,bun,2026-03-13T01:06:14.911Z,400,10,1,0.00,0.00,0,,0,400,400
stress-confirm,02-json-api,deno,2026-03-13T01:06:28.878Z,400,10,1,0.00,0.00,0,,0,400,19
stress-confirm,03-routing,node,2026-03-13T01:06:43.244Z,400,10,1,29472.00,13.07,12,,23,0,0
stress-confirm,03-routing,bun,2026-03-13T01:06:56.951Z,400,10,1,0.00,0.00,0,,0,400,117
stress-confirm,03-routing,deno,2026-03-13T01:07:10.127Z,400,10,1,0.00,0.00,0,,0,400,128
stress-confirm,04-schema-validation,node,2026-03-13T01:07:25.612Z,400,10,1,3600.10,78.42,47,,216,124,80
stress-confirm,04-schema-validation,bun,2026-03-13T01:07:39.011Z,400,10,1,0.00,0.00,0,,0,400,44
stress-confirm,04-schema-validation,deno,2026-03-13T01:07:55.595Z,400,10,1,0.00,0.00,0,,0,72,0
stress-confirm,05-middleware-chain,node,2026-03-13T01:08:09.991Z,400,10,1,28374.55,13.60,13,,22,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:08:22.755Z,400,10,1,0.00,0.00,0,,0,400,78
stress-confirm,05-middleware-chain,deno,2026-03-13T01:08:36.665Z,400,10,1,0.00,0.00,0,,0,400,128
stress-confirm,01-hello-world,node,2026-03-13T01:08:52.463Z,200,10,1,29830.50,6.82,5,,9,0,0
stress-confirm,01-hello-world,bun,2026-03-13T01:09:05.220Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,01-hello-world,deno,2026-03-13T01:09:18.179Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,02-json-api,node,2026-03-13T01:09:34.164Z,200,10,1,17493.00,12.08,5,,20,0,0
stress-confirm,02-json-api,bun,2026-03-13T01:09:46.927Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,02-json-api,deno,2026-03-13T01:09:59.894Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,03-routing,node,2026-03-13T01:10:14.001Z,200,10,1,30093.75,8.43,5,,12,0,0
stress-confirm,03-routing,bun,2026-03-13T01:10:26.762Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,03-routing,deno,2026-03-13T01:10:39.942Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,04-schema-validation,node,2026-03-13T01:10:54.320Z,200,10,1,22968.37,8.20,8,,18,0,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:11:07.948Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,04-schema-validation,deno,2026-03-13T01:11:22.616Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,05-middleware-chain,node,2026-03-13T01:11:36.982Z,200,10,1,26816.00,6.95,6,,13,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:11:51.934Z,200,10,1,0.00,0.00,0,,0,72,0
stress-confirm,05-middleware-chain,deno,2026-03-13T01:12:05.430Z,200,10,1,0.00,0.00,0,,0,200,128
stress-confirm,01-hello-world,node,2026-03-13T01:12:19.577Z,100,10,1,37473.46,2.19,2,,4,0,0
stress-confirm,01-hello-world,bun,2026-03-13T01:12:32.367Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,01-hello-world,deno,2026-03-13T01:12:46.001Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,02-json-api,node,2026-03-13T01:13:04.202Z,100,10,1,34677.82,2.32,2,,4,0,0
stress-confirm,02-json-api,bun,2026-03-13T01:13:16.962Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,02-json-api,deno,2026-03-13T01:13:30.897Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,03-routing,node,2026-03-13T01:13:44.360Z,100,10,1,17899.45,5.85,2,,11,0,0
stress-confirm,03-routing,bun,2026-03-13T01:13:57.115Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,03-routing,deno,2026-03-13T01:14:10.137Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,04-schema-validation,node,2026-03-13T01:14:28.580Z,100,10,1,9370.78,11.88,7,,69,0,0
stress-confirm,04-schema-validation,bun,2026-03-13T01:14:41.335Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,04-schema-validation,deno,2026-03-13T01:14:54.296Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,05-middleware-chain,node,2026-03-13T01:15:08.867Z,100,10,1,32502.23,3.25,2,,5,0,0
stress-confirm,05-middleware-chain,bun,2026-03-13T01:15:21.744Z,100,10,1,0.00,0.00,0,,0,100,100
stress-confirm,05-middleware-chain,deno,2026-03-13T01:15:34.699Z,100,10,1,0.00,0.00,0,,0,100,100
