suite,scenario,platform,timestamp,connections,duration,pipelining,req_per_sec,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,errors,timeouts
stress-confirm,05-middleware-chain,bun,2026-03-13T00:35:05.629Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,05-middleware-chain,bun,2026-03-13T00:35:15.776Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,05-middleware-chain,deno,2026-03-13T00:35:29.140Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,05-middleware-chain,deno,2026-03-13T00:35:39.278Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,05-middleware-chain,deno,2026-03-13T00:35:49.417Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,node,2026-03-13T00:40:01.240Z,3200,10,1,32613.10,35.52,29,,121,2030,65
stress-confirm,01-hello-world,bun,2026-03-13T00:40:14.181Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,deno,2026-03-13T00:40:27.340Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,02-json-api,node,2026-03-13T00:40:40.732Z,3200,10,1,27950.40,37.21,32,,76,2145,75
stress-confirm,02-json-api,bun,2026-03-13T00:40:53.697Z,3200,10,1,0.00,0.00,0,,0,3200,3200
stress-confirm,02-json-api,deno,2026-03-13T00:41:06.835Z,3200,10,1,0.00,0.00,0,,0,1592,1592
stress-confirm,03-routing,node,2026-03-13T00:41:20.216Z,3200,10,1,28955.20,35.33,30,,73,1888,1888
stress-confirm,03-routing,bun,2026-03-13T00:41:33.156Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,03-routing,deno,2026-03-13T00:41:46.310Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,04-schema-validation,node,2026-03-13T00:42:00.678Z,3200,10,1,21384.00,47.89,43,,87,2166,89
stress-confirm,04-schema-validation,bun,2026-03-13T00:42:13.641Z,3200,10,1,0.00,0.00,0,,0,2609,2609
stress-confirm,04-schema-validation,deno,2026-03-13T00:42:26.806Z,3200,10,1,0.00,0.00,0,,0,2191,2191
stress-confirm,05-middleware-chain,node,2026-03-13T00:42:40.399Z,3200,10,1,27566.40,37.50,33,,61,1944,1944
stress-confirm,05-middleware-chain,bun,2026-03-13T00:42:53.339Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,05-middleware-chain,deno,2026-03-13T00:43:06.497Z,3200,10,1,0.00,0.00,0,,0,3200,0
stress-confirm,01-hello-world,node,2026-03-13T00:43:21.028Z,2800,10,1,31588.37,32.57,28,,52,1758,59
stress-confirm,01-hello-world,bun,2026-03-13T00:43:33.938Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,01-hello-world,deno,2026-03-13T00:43:47.064Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,02-json-api,node,2026-03-13T00:44:01.619Z,2800,10,1,27535.28,36.37,31,,51,1787,32
stress-confirm,02-json-api,bun,2026-03-13T00:44:14.550Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,02-json-api,deno,2026-03-13T00:44:27.675Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,03-routing,node,2026-03-13T00:44:42.018Z,2800,10,1,28424.00,35.28,29,,49,1786,29
stress-confirm,03-routing,bun,2026-03-13T00:44:54.953Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,03-routing,deno,2026-03-13T00:45:08.079Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,04-schema-validation,node,2026-03-13T00:45:22.400Z,2800,10,1,21513.46,43.74,37,,58,1850,45
stress-confirm,04-schema-validation,bun,2026-03-13T00:45:35.322Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,04-schema-validation,deno,2026-03-13T00:45:48.681Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,05-middleware-chain,node,2026-03-13T00:46:07.747Z,2800,10,1,26365.82,31.77,23,,53,1959,24
stress-confirm,05-middleware-chain,bun,2026-03-13T00:46:20.679Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,05-middleware-chain,deno,2026-03-13T00:46:35.701Z,2800,10,1,0.00,0.00,0,,0,2800,0
stress-confirm,01-hello-world,node,2026-03-13T00:46:49.598Z,2400,10,1,17634.67,57.70,23,,684,1581,0
stress-confirm,01-hello-world,bun,2026-03-13T00:47:02.499Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,01-hello-world,deno,2026-03-13T00:47:15.609Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,02-json-api,node,2026-03-13T00:47:29.737Z,2400,10,1,27305.78,37.72,25,,54,1528,1528
stress-confirm,02-json-api,bun,2026-03-13T00:47:47.963Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,02-json-api,deno,2026-03-13T00:48:01.081Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,03-routing,node,2026-03-13T00:48:15.200Z,2400,10,1,27428.45,37.97,25,,66,1523,1523
stress-confirm,03-routing,bun,2026-03-13T00:48:28.448Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,03-routing,deno,2026-03-13T00:48:41.538Z,2400,10,1,0.00,0.00,0,,0,2400,0
stress-confirm,04-schema-validation,node,2026-03-13T00:48:54.823Z,2400,10,1,21848.00,42.02,35,,64,1473,42
stress-confirm,04-schema-validation,bun,2026-03-13T00:49:07.754Z,2400,10,1,0.00,0.00,0,,0,1117,1117
